id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
716,-7.732334675338723,-6.199150690129493,-8.471799358803754,-7.643305792260266,-7.66215354801658,-6.332819839148309,-8.14088840757529,-10.629437479275058,11.129505325166711,-15008.61737466481,-163.21014139153286,148.52446028287673
717,12.491280277497403,8.600031982131716,13.84672985231867,257.7003096561061,-236.43274483376996,13.019869597643734,-24989.631004868246,14.354375745483967,31.1319712228628,10.630828193165629,13.960078952238604,7.903252092000779
718,0.3146639082298375,-9999.941778248232,0.335655088468626,-100.61082414024989,10.828567230259438,1.3455816211062859,0.5414922029714133,3.692905262831096,0.18843577175219706,0.9785981466137597,98.6844427949702,0.2990554515353334
719,22.379285555305817,15.434100223341343,12.974449406714177,262.88231402304035,-243.36526993821502,9.248924200919726,-24988.290994781473,15.09588130206839,30.87618235966193,11.66852354652592,11.273336816167747,10.032605055653034
720,15.101445484561795,14.602965931464764,14.815569332979258,260.3729179592371,-243.47821162591754,12.751302362742951,-24990.195238883767,11.13598276387725,35.29532545709693,11.650720220599887,11.669872053282088,11.295079032167214
721,14.765880794883262,13.426320074454585,14.554098138825282,265.4441237192228,-244.05365425441698,9.357908794767953,-24993.159309109982,12.300863646953644,39.47590538464674,13.723837785555666,15.031248094712648,8.91965782789742
722,-9.130925025291527,-4.162184003419636,-8.983241103310121,-7.81136756719452,-7.655923149094287,-6.714858178703064,-8.315697568164548,-9.246367799611765,3.2333782825972524,-15009.76714885622,-154.314707180377,135.59656848335334
723,0.5391650498894667,-9997.910570362885,1.3595171074981676,-101.21325111164356,10.26927958765119,0.7550892752479111,2.3513227822870837,1.672627796495727,1.9591700569649615,2.4727836339193647,99.00967786738198,1.9695918508630261
724,5.447685596458015,12.379942252573626,9.324425104232969,256.8709210161569,-239.79426782956475,18.99269528736282,-24989.814248926446,14.237405057353563,33.249540467375496,7.88925531838326,14.217898880128029,10.247194304075025
725,11.886466419372889,12.790658659618293,14.167356804316228,257.9541009332811,-243.91393951430294,12.417884359150644,-24991.593470172786,4.874057194357876,36.63862789188214,13.722630521949663,14.492747645603977,9.858414893231426
726,-0.16546564908567674,-10000.068797900087,0.8797038876882532,-101.6013431778731,11.925757970345042,1.2146529189807689,1.7066339615271482,0.719229958957216,0.03151375583676963,3.0182947999111844,96.861091014764,1.66025276405301
727,-5.962808601658847,-9.735874092092898,-6.551682152424968,-3.43313902471519,-8.156804706610863,-8.9645168888322,-7.939577583420049,-7.936598747858028,10.302562030323333,-15015.354238182947,-162.77275682174982,151.7810904751226
728,-5.915060503187064,-6.782784481337945,-8.21250474828026,-8.591329311879878,-7.331998025996308,-9.69016450328698,-4.018759726384001,-5.643203561950235,2.8283659310825087,-15010.039532606294,-161.43545319024895,141.296481145087
729,1.3148604478441204,-10000.157184864613,0.21247981036079577,-99.61395235665614,9.131217995220537,1.0046042237624617,0.5407117741624013,-0.3971815621897423,0.6326295632400675,1.5417568025355792,100.92290094478803,2.5622680910619215
730,18.48446679928993,13.839504034801804,6.003959458105184,265.53242915912307,-238.7528270756146,7.221104713758759,-24992.07650353214,18.612593114580648,32.42296247518641,4.143983585165635,15.682140621001636,21.879054417047225
731,18.811887985785397,11.64962749738875,13.573158501673966,261.8717410173896,-246.26683301797758,10.648499783427056,-24992.208868896774,8.276075941232543,36.06428492856074,12.557072039816896,8.085607711190857,12.177980859300861
732,-9.367421801552712,-6.122667508422895,-5.98344223978417,-7.495184705723499,-7.553206009197414,-8.735765273342365,-6.304032884439126,-10.221859646744159,10.376364998134012,-15008.23658338395,-161.26969131942118,146.50103017924977
733,13.840668831738725,13.000120679289083,9.190505868297892,262.5236242351088,-236.50398630430746,10.570985908574649,-24992.06635072092,20.00005710448199,32.11187451115189,17.140335063334916,13.037797119171747,6.829930760822506
734,15.437843356888443,13.765950675991052,17.382636157275645,262.85238339304067,-239.70634496572603,10.063018006407507,-24989.649101774816,15.925722843489341,33.962687067303634,16.15184700306591,14.495021969126167,12.262267448175006
735,15.376681516795752,8.82557168241285,10.918113957306439,262.11588922384834,-240.838188235092,10.81678514472532,-24991.14792179745,14.405128238802298,34.372485246417654,8.881892252290262,10.846995795849278,9.782726784678022
736,21.045467801415512,10.51942333408679,11.56170451576321,264.83042582846156,-237.78449307694612,7.651501123257636,-24992.78995992871,22.762649587868722,28.525074761809456,6.900894806578712,12.355781662747216,14.21482372515085
737,1.170914499828355,-10000.315478179946,2.9236938269505552,-97.89010639768004,9.025068817502284,0.4826524681455847,2.389222526352162,1.8423720467614337,-0.3947688062583976,-0.5655213304700477,101.43983471614766,1.7000922764073838
738,26.594585707694375,11.920579445472285,14.449623167905097,265.05960339868193,-242.62213245046726,6.877649768963655,-24986.67956383498,19.191448258635795,27.998464442712216,11.38735629225269,9.768982514111524,10.060560189554968
739,0.21024740637708716,-10000.081694791172,0.9379855395340043,-99.83899646143838,9.962219176146123,1.391506642711014,3.059546968977605,-0.9251033691796537,2.5055322823729687,0.2887224632427946,99.26896494106958,0.5393260563370885
740,-15.319996768798193,-5.489520076899238,-10.168254037287301,-7.248384445417109,-8.491365986466745,-6.462192198449791,-7.329781139511034,-8.897432057007569,3.549699536487091,-15009.53813724426,-157.84696655762087,139.13796739773485
741,-11.206950986696338,-6.577008499630763,-13.148881067499563,-7.577259993659089,-5.373521751809097,-8.797938580146948,-5.521098040967887,-3.580963542060142,2.4764462494763184,-15006.7943419539,-157.34802091887113,141.34368646744406
742,6.842835823608216,11.164311267497201,13.223288392806891,257.11827943642515,-234.7666994408742,12.91431154023821,-24992.370653982525,9.635497945421822,35.66056205352866,14.856869458977847,13.026237999624794,19.709151867319232
743,9.800599797600027,10.018148676921637,11.795605606531085,258.70884473835514,-235.12997072379576,12.84253761350092,-24993.08129160369,11.536479421521358,34.982867782480504,9.172874629665431,11.850436830052258,9.558214993348525
744,9.71135718542119,12.918441124521566,10.816564499940675,259.73112482218403,-233.8117799086106,9.116257840337669,-24988.835223272567,12.439571914459338,35.34064040279694,15.700698581604515,12.02957492027968,12.344810971338223
745,-7.309796991438162,-7.51957799138758,-10.427314338119327,-7.110607822417309,-10.663301412616532,-5.855336777444737,-6.3903828454842975,-8.648952606634811,6.915366628545346,-15012.794728898993,-158.71965077603357,142.86105685128857
746,6.486340177707004,16.07378626212519,12.62957381814806,259.5233418447789,-237.2053931319868,14.673927313885056,-24991.54800174296,15.51577532721427,36.58700823199078,13.507377134537755,14.529658944114166,14.126337453507496
747,-1.3804985254859519,-10000.291054262185,0.9361432840151331,-100.4712507719223,10.012267292822253,1.740853607300385,0.9677599800346522,0.8316190405407649,1.4593015242395284,0.666754886431327,97.46352137214214,1.3267864829773588
748,21.132348538787753,16.40867076531109,15.309815590620408,261.471444860289,-246.72691367635824,11.127385558072891,-24987.189630145975,9.517318778778664,32.59061472345982,11.681284988235099,12.127858852326938,12.503209390694805
749,10.921173016987353,14.251754878187072,11.142142877732592,260.28470052838,-238.3364038592164,12.621929571816858,-24992.995746269604,14.502468964371536,34.96790407137143,10.434369203844373,10.643312359023383,9.63604510615316
750,-6.365902580915151,-6.050809349493811,-7.360988060339389,-8.441516240541198,-9.984355842621127,-10.902247554327293,-4.8337807725849,-8.719140285713149,7.990681957662431,-15009.222410777316,-158.13101268493622,142.10073488279758
751,8.952303898407067,13.488723234575833,13.11923081685551,257.0793143003818,-240.73211794342623,8.464405293854146,-24992.68135929096,8.624483496779376,37.9922499832206,18.352551216405622,14.807809788832632,13.521927663216559
752,15.532862994724583,16.033082443833905,14.150197083543077,261.10747653724917,-239.4107663522034,12.932004662818134,-24990.425401551627,19.10659438013317,32.53331894345697,13.716067309449997,9.42044569092533,21.264839022223683
753,10.951641511229544,10.6281149397885,15.536002355154967,257.3856843408783,-240.8360598899991,17.034828921337986,-24990.481486562934,15.75907007856254,33.000536378568285,9.768968141197178,13.004753231208767,11.819963754980847
754,-9.788443326863534,-10.181453044907657,-9.23377138140752,-8.534932493687666,-8.10337029939896,-8.358961481951978,-6.126708873376577,-9.636517575736427,2.324398440702269,-15009.164484597026,-154.83222142993563,135.9493173020877
755,-9.037601199315414,-8.852767879390717,-10.03448074895369,-7.69927694329674,-7.281279072999386,-8.655368700063429,-5.163432206536772,-6.677284721039404,4.049778659181758,-15007.270012867848,-161.38365785775315,142.09014336207193
756,13.770211794338316,8.303906846434906,15.402475468610879,261.21006027369503,-239.61493555369663,11.549473760282666,-24990.809837408262,14.6142579626994,34.20402128564555,9.836999260667396,13.554361323850701,12.634609824685388
757,12.388250609912978,13.954936308655183,12.741131125154235,260.35838318394536,-238.9293962213124,11.629711119779312,-24988.137619945806,12.581079374313706,34.9532780825648,13.705275468134506,12.597531730538265,10.185567633297648
758,19.494796432374947,9.691916818375859,10.97999058799517,262.045956918267,-241.07183732839812,10.347326491854139,-24989.586271008448,16.833451906974545,30.68373287366829,10.585060969659306,10.751011629246083,8.833549444513999
759,-9.134102097916003,-6.674411238406331,-5.908619164668898,-9.213393161995171,-7.24533289459592,-1.9318112637830507,-13.626549621209616,-2.9250399639666673,8.166840088181072,-15009.823171833894,-163.11054558530083,143.76491000268882
760,-8.196078628589742,-9.084233109472144,-5.5161990654309045,-7.076013316265108,-4.6501206096786065,-11.941462552833745,-2.4960316845373356,-10.016156413795596,8.214457005560929,-15009.410642339804,-161.30794180213113,145.75913643213852
761,6.596451556100418,13.457302646438293,6.4502592513753125,260.02845393204484,-234.9480883967089,10.40435379949519,-24992.255444915805,7.097217770981526,36.712895315430444,8.873383283084728,9.328225877170343,10.30758911666896
762,1.2153447883303925,-10001.934154913835,-0.3468346557254257,-101.35010777148817,12.407107100622873,2.11912018571724,4.124744018358794,0.06659136368906404,-0.956111687797345,1.2939391130157987,98.13180114232104,1.8805660791078584
763,14.360807227627552,11.91917121138301,12.584536396379027,267.12339738239086,-242.98825786219925,8.09955458832848,-24988.86110585615,14.026199262665116,40.10907919550454,10.051907310264427,17.726475207918874,9.673378137814417
764,14.997750979936137,9.186906054893685,16.18339620770933,259.77985831595765,-242.32441610674584,13.24326120061693,-24992.086727625698,12.836271991504223,33.829110554134225,11.493648718020744,16.382495837189428,11.495016759677437
765,-6.771953511207499,-7.771007041879077,-10.529227282340965,-8.284979391078723,-7.293963690111289,-11.33652139155613,-3.910851841889551,-8.94286886627807,8.540623334281829,-15008.651996819517,-160.06422882387992,144.3366788588181
766,8.10588787062695,14.252529557903506,14.68296179170288,258.0349926359451,-237.14259279707292,13.947837384476783,-24987.79593575243,11.971505355044442,35.54651579212428,15.26052872564958,14.375149154737127,10.743451150049896
767,0.8573518509227356,-10001.166378671169,1.4213408731474015,-100.22237855422864,11.757574766575464,-0.8771014285489553,2.691919493813141,1.5053326925349904,1.4769999129701206,0.4653187079818024,98.92037208908098,-0.5357469467597951
768,2.5796740115377412,-9999.212726790403,2.609707596785277,-98.67251968154184,13.238777457319422,-0.6091490004446607,-0.8419222917713689,3.1582711603814673,1.9812320188024064,1.127658908731321,96.78465051978621,-0.3417280210428968
769,-0.5959774391428581,-9997.402348640078,3.6141048567559717,-98.24362351099316,6.183635583265203,-2.863489485165444,2.1761117186352408,1.526811542397756,3.34797353402526,-0.6736515981055697,99.00044064075239,1.9965707051909423
770,10.33068074525627,14.611244257757857,10.27811074497164,256.49934195342814,-241.6326144713592,18.058816553233644,-24997.576977588426,14.121150037256614,33.660761961296615,10.041746605108594,12.225210580562763,11.283736164096336
771,12.751891947309677,12.152343458013885,14.900292555588905,259.8644329560997,-240.51101409825145,14.74689885887446,-24991.07586334125,15.04382013283078,33.534838809132204,7.469439319812841,13.209769503997226,12.189919737679242
772,5.145229776505187,9.993026901053963,8.329660998583657,258.83714893139836,-236.1487174795472,14.55916280348324,-24987.332138949067,13.96958427878078,37.12940844115013,9.383294769690437,7.443344785402095,12.315875813234422
773,9.570089441581738,14.433969563508134,12.315470949905887,254.5156344152581,-241.04734717820304,15.48630305941029,-24989.066705759633,3.395993789874472,36.24457724461221,11.472964235226824,9.624066900985568,13.20745631403787
774,-3.4303471171363027,-8.425246213477202,-9.902107754964389,-15.608788841013297,-5.496153497697611,-7.536811336838357,-1.7463878141682594,-11.277112126158126,12.101715959623444,-15009.773696480497,-163.6689457351906,147.70878659006624
775,0.9350090021879907,-9998.363557217588,1.9717096032569206,-99.89857032261588,8.70413735611513,1.7655997061937319,1.7363097362077102,-0.02529346997760573,0.1544171871447222,1.6060353013967092,100.62383881335317,2.5436659047247425
776,-6.058043654588143,-7.924560727517209,-4.3859956467320735,-7.581943064093641,-9.409707367101731,-10.03641972448601,-4.362185103133973,-9.713753283089881,7.8741095058079456,-15009.04527577413,-161.14035777560292,145.06378964454072
777,1.584814929245583,-9999.184839843489,2.296807029671161,-100.33282278700128,9.491016916525304,-0.5560658235553608,-0.3777804229666757,2.8666657596486367,2.690156778486535,1.9113623568123816,99.92662825583618,-1.9722941578401507
778,-8.606169710678534,-6.484493507340024,-7.999245093740523,-10.29432468576465,-9.544321170571584,-13.629928083123534,-4.950592318170971,-8.687845013830632,-0.5705359233061542,-15009.069808180862,-154.7037362121639,134.66262428507054
779,11.273773343791833,15.681396248553172,13.691011160078396,262.33560551729056,-239.80192672802593,11.156540528671117,-24991.314161195067,12.031451992870464,36.6849053837579,11.847868234054852,11.957578801928294,12.246210091917971
780,-9.098615772156197,-5.505908119878008,-8.027794351343033,-9.345708363769386,-7.765987460660938,-6.164609431415408,-7.019695689548129,-12.533551935275842,3.9559945351740886,-15009.407520517005,-157.77958539971803,140.2171700667541
781,11.644813197488421,12.601911583291301,15.085890079641164,260.00547920645,-237.95166477191867,13.557069471633918,-24990.066082109814,17.714783140893466,32.912400678330876,11.671380912750543,19.20972783367555,11.816729371759623
782,0.9682034298760835,-9998.576131197018,2.0037760272403027,-99.16721625643794,11.35020555272399,0.9461719236721661,1.2850986898554326,1.0612310737874482,1.264834064651196,0.5423223809896417,99.70989530178235,1.377199836553328
783,-8.617204947727892,-6.964600616680191,-7.912161110740932,-7.925402415793221,-6.1172896166713056,-8.024660889153372,-3.2880657296437588,-7.987255033149869,0.6053891129402695,-15009.980088116894,-164.16032045543466,143.20187771432546
784,-9.783733852367344,-6.373986908058524,-9.187610332861857,-6.842244195777239,-10.606113547093386,-2.978575734161381,-10.675064995825174,-9.915851052735764,0.8661306432290681,-15008.86435973398,-155.03653917814853,134.72349591220035
785,0.006701656292310343,-10000.900137796067,0.9158846301550795,-100.18671200902885,9.718914129397026,1.895107923917363,1.6283876010324292,0.957964749271962,0.14870527773204734,1.2448902169519607,99.11090689297984,1.9091652620018649
786,1.4492325172379439,-10001.259808831011,0.8437538311026249,-101.19637221126625,8.604908133108484,1.402420812577784,2.2650330773435203,0.6664146330590597,1.8343881073857744,5.774538196415405,99.94062266805754,1.7788349275975912
787,2.603068469768522,-9998.780174830612,0.6247989939960576,-103.39442331185712,10.71936465248972,1.0068365634248986,0.6743916614815382,1.189967028508347,2.5847239528440693,4.164814402750468,99.92366926302641,-0.17374519329910698
788,0.2688738683110167,-10000.757517862085,0.9877861815031026,-101.85236289239938,13.08410132799647,-0.0511362020370405,2.6105241415381872,-2.7714644225532643,2.7906848322362956,-2.6373265155644248,97.12747486097433,-0.04385880547308696
789,3.0364760960749746,-9999.211200576747,1.096747246374229,-99.8454034313113,10.647276849987586,0.6792356905938112,1.1160758696443607,1.9371026771827284,1.9373471415125663,0.806314583795229,101.7133853103575,-0.6901568302954622
790,1.9563006144756006,-9999.993449327687,1.2807120486324033,-100.81137201909942,9.966098571550067,0.008408380772436996,1.3232213422375843,-0.04235981326715432,-0.659421993262983,3.3963432911705267,100.77759209915402,3.3706646570613343
791,-1.217234626423585,-10000.268097411383,-0.013847323941282852,-101.79293917984181,15.791857333214931,1.5684680647381444,2.0895591886142966,0.23340721520589658,1.7551853691640007,0.73237138898127,96.8114524813619,-1.0422466062518128
792,13.806375335450126,13.162974684799476,8.669071698935433,260.2887338549392,-240.83957002880214,13.099806199627862,-24990.859859055185,14.749992501748865,33.81440468157117,10.00891449683854,13.400122867130722,12.327172969970432
793,-4.078335697707435,-7.474444607598729,-7.707641203256517,-12.840486372069176,-6.695714476906713,-11.485360227622314,-6.284240326005033,-5.83562736681697,3.282642318284494,-15007.069539441163,-159.86385608815715,142.0826674622972
794,-6.516357151621657,-5.808041536062305,-8.147717195784324,-6.0231877260825915,-7.375846978102894,-5.159856257345969,-11.35576707831315,-4.09609973950473,9.71663285320041,-15010.167317790587,-161.11585742536846,143.5369079738112
795,20.20733829450483,14.183516573833012,12.587194097468013,259.64864107890617,-238.3510595859559,7.888477159794984,-24992.957576811095,9.92047383136633,29.801066663037112,7.371125779210301,14.61976212084977,15.321016062599583
796,-0.7994222056156706,-9999.501717104678,-0.2295647875379725,-101.21871924509706,10.59202316288939,3.530097113415387,-0.48402208326788587,1.3581793840843888,-0.3111740271243191,1.441013578459248,97.48332050327174,0.979198846032031
797,0.8523901183077183,-9998.821399027544,-0.5325293565145346,-101.59197564580296,12.006624756333721,2.3883036606129404,1.222689848886039,0.5973009662271973,0.7672422456083495,1.4833918492045792,98.25959358881538,-1.004989012301344
798,0.17616358424493228,-9999.2996534083,0.5436325062210897,-100.8773315477412,11.765046742474931,0.563133250310585,1.504350488546444,2.1508149855355603,1.2440609121573394,0.03247483552724917,96.93488323222556,-4.984218493536479
799,3.545641289562332,-10000.650099399612,-2.0305839299414576,-99.55398474278253,11.138504740929783,-0.337897435878846,-0.2635471513554286,1.4439805698247004,-1.426864790681544,0.8369433665041075,102.11961087177488,-0.5888555044705961
800,3.736975784949779,9.206406100526383,14.361597739938304,253.5742667059556,-232.93187683744043,15.35059484890667,-24991.675286139493,5.758154931068262,34.17667014037219,10.89435214839685,16.323604480252477,7.508392993428258
801,1.6101499425956298,-10000.26265215901,-0.18956511251487806,-98.66285070369045,7.708021449639705,0.8096694322611107,1.058759542044963,-0.24599730995581925,0.5875792615297004,-0.29542206413596905,102.11553229029843,0.7731586483616455
802,3.904011817698859,-10000.714424043077,1.5619657070289523,-99.59738400022202,8.417191863844735,1.7890161911392992,0.7679485231343832,-0.7989087312677947,1.7638175806906364,1.6354535937005203,103.73884306816673,0.9766638216059524
803,-5.879210905599245,-6.522864723239481,-9.388808595184939,-4.767615392166088,-8.466973152171242,-12.32228167631077,-1.66939203800075,-9.846186392333927,6.859407759362406,-15009.55503636022,-161.41459864136124,145.13641113117106
804,10.44576291196096,11.567423424351855,15.836670125690834,260.0373991361398,-238.24573976461508,13.615149898245885,-24989.27382976352,16.24812141876609,34.408960042191,12.927188934029877,12.515976174790511,11.793015000357093
805,-7.798432210283829,-7.952045309436807,-9.088649004441749,-7.368149984468494,-5.626833124760794,-9.55742611161918,-5.140395301099307,-10.095566502289435,1.9953059182539836,-15010.531241529512,-153.5414187945998,134.87635926333382
806,-8.053114933264494,-8.847092233408885,-5.108199034931617,-6.494676447583457,-4.337896421863672,-8.932739434933602,-5.132973478586996,-9.428565028351697,10.411093790632226,-15008.662075513908,-165.74698517976734,147.4509663907688
807,-0.43721031531481835,-9999.2691837836,0.8697141436265499,-102.14202861543339,12.531687807485678,0.5517872569739499,1.76522154225048,2.022560576107776,0.506765531407475,1.5547736850360951,96.53883733320885,-0.9409600660488537
808,4.939857930400448,14.04503226250293,7.605987664059258,258.78574915178183,-232.12819166541345,10.724190914444097,-24989.3236238573,9.82413172881236,37.30777214454583,15.633270567838318,11.89193066556031,14.714269610237524
809,0.2910384792169558,-9999.030173198054,3.0745769218965058,-100.6676648871094,9.945342387545088,2.931789858186292,1.5838698577843489,1.5410205794478373,1.829054089592264,1.1089985256504358,99.04385505432413,0.5986165968042634
810,-8.098266186116193,-5.034552966979879,-7.4194257384911495,-7.63372367146349,-4.91301798653987,-4.8045815098927624,-10.805310565336033,-4.421771119822593,8.616493977186007,-15009.60555866418,-162.3927654803441,144.20667089128636
811,14.98943545856699,11.388320245162726,8.31192199730168,260.8300099642189,-241.45632683622136,11.876698158568143,-24991.83504390488,12.942449753946615,34.34524951102998,13.744254498695256,11.032736186596635,12.29575315844503
812,5.699594948376416,-10002.345878302101,0.11867584981941692,-100.12071513981755,7.842642791421561,-2.0882151976787426,-0.8951444159759612,1.2489091340500025,3.6423104721731967,0.8232187816817658,101.0565518505114,0.44878172814548334
813,3.6599791528204673,13.769929716188972,10.754281110681015,257.53540685923895,-235.84056112372326,15.83660770802944,-24987.876137799387,4.0255617810557345,40.36554270706557,11.187974877419974,14.485371210712623,6.201867543070693
814,11.896040734669931,10.615407482294385,9.36855572896702,258.9423993043875,-239.5993013186124,12.14938523379155,-24986.59425562291,12.309791220008945,36.00581336900464,12.490062698941545,11.653209542263387,11.72641113930075
815,0.7922305658031337,-10001.58225236476,2.7893592087950374,-98.69762355786725,8.686167040157299,2.051789133561447,1.6935898210039253,-0.0708915719584331,1.0990583219734111,-0.8610496118292665,100.8238928367813,0.11383122599974471
816,-0.05330069089062617,-9998.329095894676,0.5867517054613167,-101.35267895952657,10.70681371641731,1.5671958586777215,-0.271727314776242,1.2604202799350384,0.6399742654282898,1.564800992788527,98.09523333249334,0.4168504556149957
817,1.9465370123606305,-9999.19934919247,0.5087881874914753,-99.48863639817205,9.431415702880837,2.4072312333362307,2.6189863269793516,0.8637096160004956,1.7239141701033127,1.5327558323528239,101.45073950625272,2.2483934050981
818,-3.1267213559695017,-10004.385986798488,2.9105103833542083,-101.8914763187156,8.862247664486624,1.527468168800523,-0.8769429140613805,-0.7015710435150411,0.7087336793106991,-1.050855874563011,99.54267944764143,-1.7839271133898158
819,22.47624706279599,12.98181700599702,11.806480321407363,264.5996966389584,-241.65603615084348,7.764834070305238,-24989.29332122503,17.843727150988958,30.584892822305953,13.380211142716647,10.939699442253215,13.301779557368592
820,14.691334531808703,14.769294624208012,14.399793512137412,261.6391404615728,-241.47408426072448,11.975459862082683,-24992.611396282067,13.828626147710951,34.01042134768471,9.902753335931184,14.804058510649998,15.847968468738685
821,10.81789647532937,16.03882869253808,12.945562768070149,261.4332215594817,-239.3682497385438,9.472048270105883,-24991.828852022238,9.788008193037221,37.09620937275962,15.539746215838678,8.319874222788128,8.633965995973593
822,-0.05491574708992175,-10000.808007233478,2.50556585936286,-100.61102822585477,13.413682654605228,1.124480004643708,0.6929730193720647,1.3046328849444362,2.285999265672536,0.7168806922303286,97.1458575371601,-0.31610022830177575
823,0.3272182262968599,-10000.653502096908,1.053731255336676,-97.93826478291427,9.421215148809448,0.49620376571503755,2.768237044233839,-0.8520104025926873,0.1598532644774625,-1.7926592877738967,100.31597727997703,-0.09892946545440995
824,18.235410005453968,11.077276948019597,13.645751021099288,261.50208955220114,-243.741383115894,10.935006193697212,-24986.832079115753,11.6338261943846,33.993210162026706,14.534718081493,14.260080598683826,13.145935963653667
825,15.151465893405769,9.609103165634403,14.024994456714824,262.4629740766216,-238.3545667728007,10.433660290984562,-24986.567659477423,17.89156576586727,32.618740724878826,11.867862944963218,12.795551241770921,9.4839167624567
826,-7.7663852151975945,-8.025320892128844,-6.404241297232389,-7.792073302640468,-7.613931731376742,-11.032734144873732,-5.38728585035966,-7.220203938878051,9.330658012441283,-15007.993272115733,-158.8107627065896,142.98234119864645
827,-6.791347645536092,-4.862491959643042,-6.264809660402257,-5.826156005746203,-5.491389727493431,-7.111668885227277,-10.835920666797769,-2.68445228035745,8.628602088826533,-15007.900966825859,-157.00611369521977,138.91562616112094
828,6.619192428400864,15.195660676740184,6.605870568614558,258.4982554405841,-237.39682720652823,12.156774776840516,-24987.898128202018,6.322496632913164,39.13166069466157,11.805999328472478,12.237368876202241,12.918308628114533
829,-7.933508487082353,-6.238341538303341,-5.725183645582339,-4.212018928494707,-7.566529320900981,-4.728901138464264,-11.159746799189005,-9.657973293686245,9.462219072021812,-15007.183586355506,-157.78485485024615,142.02010115135445
830,17.25616031925801,12.27963657090249,13.70885665036087,264.89770702798467,-245.3037448202689,8.75497554926023,-24992.471871658265,10.014785620743186,38.624789427325304,17.779134270837545,10.857270536733827,11.49866000471304
831,0.11598197777559494,-9999.886613074583,1.6923426979623062,-99.789036167806,9.907055105955893,0.04144626873888346,1.3335921233437982,0.8138660002253694,1.9280559155517072,0.41919078630221995,99.239133248569,0.9434751907989999
832,-7.268893738820005,-7.740618722992371,-5.090301827573122,-5.933399067486118,-8.292748416619805,-11.599022276306236,-5.177112173248407,-5.967219166782838,10.6809760813018,-15010.57795930496,-160.33307846938283,144.7982914371063
833,0.5977071075210416,-10000.433906854436,1.2373185005657314,-100.35480455626343,7.016308020069538,1.027103576488377,1.3119357138474579,1.130960456459344,1.076036191464828,0.8618996069333521,100.7746898813692,0.9000122728563398
834,14.03146888914539,11.808192957021307,9.666009457359394,262.48307188507306,-239.06959455346905,10.580754665662319,-24987.62988756939,16.046193607650736,34.3445813184931,9.438073557960994,14.714193409761505,14.047712905568764
835,9.647970982805864,12.3210662526944,15.86245331206153,262.6421720152537,-235.0264113685877,11.22827295855713,-24989.994969225394,17.21165372878278,34.12156736137986,9.810725297496322,15.02491010689767,9.580442249942632
836,-6.372500184919892,-7.967534712461344,-6.255480209502522,-8.998978075027408,-10.244378923292764,-8.049462271493528,-6.402326480761545,-6.716795348907786,5.558887730446233,-15009.310143403998,-160.96082283313496,142.4253883699023
837,12.373463398926484,9.508565160917133,10.19185816540886,258.63015297779776,-238.3477535330614,13.536740269320918,-24988.55461925842,10.72722567581734,35.44337987644046,10.836034392970257,17.466843466437354,18.530861333455167
838,15.383956762624582,9.84870672584993,13.820083454560008,263.0917788491472,-240.5481918988123,8.668692940576433,-24994.747550856184,11.356951021512213,36.196380847656236,13.502588669930905,13.069297310262266,10.662636677236218
839,21.759765318645314,13.042994771900132,13.014941094425389,262.71603429914865,-245.16577485805152,9.40338530408475,-24989.25780829933,11.63274232538058,33.099980506621925,13.204757321727406,13.254377352463411,14.402757189092108
840,14.95066311807707,13.052356055376046,13.511125134396933,265.67556195782447,-241.61809654629866,8.095297132149863,-24987.895187068047,13.525057344397968,38.203208977092665,13.157464451152773,11.342808254793548,13.54583666317113
841,9.631920457470144,12.754522578307157,9.937630048028861,258.52304301882947,-235.87345983176763,11.70295931081971,-24986.30585496394,10.673162216599334,34.926629610669565,7.513324950291472,16.27965775306608,7.151655417209961
842,-5.962871082509842,-10.515191597671828,-8.164259302470452,-8.834360620716515,-7.786876517500707,-10.347809670941333,-4.234167245875662,-9.749231589346962,8.446521413703724,-15008.683254697855,-161.19014925043788,145.4683743572372
843,17.56074211567399,13.165955199737196,12.624288953158093,260.3736185838994,-243.79491252122529,11.886830744634318,-24987.563602708164,10.843841691615218,33.837868216421455,13.152652553105415,13.415466656107665,11.562719513893839
844,15.089535141867604,14.35014833745382,13.487933429996351,263.93004037931377,-237.41044927266358,8.31817233165981,-24991.411699222765,20.724243893978063,31.784590378099068,15.12660047264777,15.926085321240816,14.378689233557473
845,10.92530083628812,11.633436440943461,16.196222173002074,260.56815684433866,-238.90944857364855,12.414660152182213,-24991.093197005044,13.68326609046063,35.70999709829518,10.754247187097935,8.900111858601,14.180341762757307
846,16.561527895355297,13.547389427259244,10.95889931325112,264.88804007115425,-241.69435271441645,8.44908568460629,-24989.375296661266,14.212348766854802,36.22642741366622,9.395417771627779,12.42637566736504,16.931679914722096
847,10.955215854382875,14.142659686374667,13.795659303067795,258.75618496543615,-243.96477060293688,14.260149075638202,-24993.155118183422,6.488799779628364,38.69888384668714,11.252311901403269,11.282318615274278,17.68194660242869
848,10.348676971189361,14.526637598936606,14.233202870813638,255.93218045723467,-239.38685013885217,14.057445334773128,-24988.08849322748,9.99382545473996,33.48371146630765,13.583067248975066,14.03199218699839,12.623294403415432
