id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
464,16.431870415018764,16.904560760973496,8.9334425751813,259.7182412681524,-244.35875723155664,12.659544644634709,-24991.167083048185,9.36979637803216,34.82118499167049,13.094668820184234,12.844694544372366,10.411581305912545
465,0.9611041835815632,-9999.189022869305,1.4945775013631044,-101.7577826307561,11.556967130208005,3.0343926292099,0.6674052775230812,1.118755923760655,2.2330077211791632,1.7267414096226001,98.51088380310645,-0.8449677815068268
466,14.94096440574475,12.723216734051135,13.054224162923415,263.3436023096977,-237.70651210908565,9.836210675794026,-24993.866765364855,19.106897069639963,32.80189430607023,13.85770749434631,14.115269825969698,11.604247113492947
467,0.16958361239639175,-10001.497749745819,0.8290823372400757,-99.92390897050578,10.94238331839781,2.053744049477592,1.8683151240573936,0.6885764134970651,0.6891648167886779,0.1661012594725806,98.7389606453956,0.04603651076921744
468,11.032616813747229,10.66620539842969,13.948238672295412,260.3730087374378,-238.2092048035969,12.67604068575394,-24992.38815006309,15.162644214968628,34.673440130208405,12.15467492559506,12.659334177894214,11.756201463701245
469,1.287112036320063,-9998.445666123725,1.1777130753148495,-99.56372185825194,9.51798297217752,1.969191223779032,0.41500018176451725,2.282156065952284,0.22793466635332316,1.5360689798063483,100.74574027618561,2.5972592407634334
470,10.36745695590998,6.117747074772945,12.775716795691373,257.39882856512065,-237.25774256845165,13.001240211776665,-24987.055734646638,10.139365871888153,34.19810641185297,13.13060316315444,18.161541080568256,15.37913811321274
471,11.840413297776857,12.24957475505085,14.356546504647072,258.71648810038545,-239.87321344905394,11.141021412640658,-24991.829715682947,12.61449644120607,34.16662891279736,9.11902170882323,16.912187686984954,11.715264296397933
472,18.849540255710927,13.428466948927626,15.818960798335812,260.71046563192795,-240.39235241696417,9.377338737285067,-24985.8699920243,11.379044624439825,33.12990263758957,9.853625464261212,6.058131848309519,12.861158028810468
473,0.11604872685815915,-10000.224258614548,0.13409324573119608,-99.64302595242643,9.82975612898589,0.28568518243396845,-0.36763833781857413,0.47921622493677496,0.3916646107330588,0.6141513243585882,99.36054478892243,1.5642297894907662
474,18.82670803723966,9.383866587560377,6.893399237348314,262.5805750992025,-241.816508520906,10.024812571246393,-24989.669126470075,15.314802595874612,32.413763204122475,13.94039589739229,14.099718003970512,9.329652502041977
475,19.710548898622484,8.96332887982058,13.886823863920078,262.8345354451356,-240.643402706765,9.536626161163198,-24987.76504774326,17.358621576000512,30.835319602620896,10.771933152572101,9.63960158784765,12.284564904399355
476,21.90421759816998,11.74739997124731,11.425469365286506,261.58093988402715,-244.92799883640157,10.442206340527896,-24989.11828668192,12.360425880124593,31.710710850414372,9.50981245749852,13.389098411883442,14.536486687044405
477,-6.551672030382038,-6.571109889845023,-10.170195178665491,-8.137610145845084,-8.480439385386902,-9.468396567674345,-4.492578514621144,-9.955169878298715,8.039221359068545,-15008.894039217394,-162.3887375032329,146.32247632927766
478,-0.28946533322619006,-9999.554214481415,-0.28436679904229667,-100.34968914594056,9.94154861882416,-0.1197699537328687,2.660467661159004,0.2855477715831788,0.060952404661061776,0.7835934280453447,98.60771825359923,0.960538586319765
479,0.08041873433393154,-10000.145108509292,-1.1310704315218842,-97.48833510758287,8.489793052187995,-1.5495319132143264,6.250640295953061,1.4070306239444605,4.654087694979886,2.2982379337765373,97.8057589661877,5.067360323106717
480,-8.554860480587864,-4.542081602159509,-6.847380164686217,-6.031660436612437,-2.595699301536108,-11.677410700378758,-10.606999622735465,-4.286684575935563,7.020047386492727,-15008.290365696626,-160.08810197118967,134.9073568805119
481,1.0880690183127262,-9998.781432222464,1.5511778267023466,-100.72803124118049,9.442348486032309,1.229428179039181,0.4672130102689108,2.0917311597441612,1.6630056741796277,1.5508994102382978,100.04613690128262,0.8090439035850734
482,17.09711421102599,15.13497297535119,8.152298837506232,256.1992183833572,-242.65781777035733,14.417528349591052,-24992.457434131447,9.48491587384761,30.810272489517494,10.064530057061788,11.168781626585053,10.250659829345345
483,17.988453162767446,13.454211424387356,17.661044149767008,261.58554403198224,-242.60788921159005,9.876451846842112,-24986.75676391446,16.324372378128434,32.29479927961006,12.787870813038317,9.757653942163085,10.17299340157615
484,10.355106486657874,11.191543067926206,10.246488187037688,256.8602255451004,-238.82636181632196,13.625346323345509,-24991.147779136605,8.07544847629612,35.09729087968915,12.411707908606752,13.294654378889668,10.301286000119438
485,-4.9580028960010845,-7.254264500101831,-6.314286637533461,-8.487909892179681,-8.134447048282205,-5.251535517434101,-11.512212506043497,-9.360182607225788,9.072158215861345,-15011.046233359506,-154.9986465487909,139.17587614386605
486,-9.94969291530928,-7.288732334521456,-10.29473957485356,-6.159492961509746,-7.066671106580788,-9.020481178516448,-6.617436060323114,-11.194500584683437,7.469165687645203,-15010.41039392657,-155.48663225337947,139.8892870302358
487,13.51957595078995,13.399258516407663,12.659832527623818,262.344466328768,-239.51370649738362,8.721705917842502,-24991.180093022784,9.549460203448913,37.15114141905837,10.668259782436547,11.543155601762932,15.564131153573635
488,11.051607510759727,12.678484129623516,17.63365243787085,260.40198413770435,-238.08680008289753,10.166796970033122,-24989.29022021214,8.640794307974367,37.22950585963763,10.402382415269148,13.582894109004664,12.833783211873074
489,-9.054364139549765,-7.6652903117137186,-8.791756095262159,-7.017114722667969,-6.677213908579873,-7.892332895300762,-6.940195482668331,-14.160763805192385,7.126199128031292,-15009.631344876463,-154.84355346027365,139.91035526418295
490,19.98031676072295,13.057323294300776,10.302200542890116,264.80288485622646,-248.0462507709537,10.96426964403271,-24991.99919710939,14.10656934410506,36.16085543840874,10.207769590720893,13.4011076047315,11.100753021942701
491,-0.10314630748426623,-9999.419012571705,1.1833880012307745,-101.4823761753954,10.52093675136233,3.5760485921497294,2.7599429378269367,1.2417171104457192,1.5585210003217962,2.430859416227674,98.15199713039975,1.8676103438439848
492,-6.17427099130615,-7.336974135088476,-7.173217795662605,-10.850041372328047,-7.1955246325610105,-9.407530449179763,-6.549315547421818,-10.509128907844547,7.8983030881795395,-15009.104132953076,-155.61481661847336,140.0683331493422
493,-8.77534491320747,-7.991505858121243,-8.843004708192804,-7.258022889088566,-6.415469179110793,-8.89369476492381,-7.492169474008009,-9.412056418711575,9.354702351653636,-15009.513245970396,-156.78013409553836,141.5091839594997
494,-6.7566208002908,-7.887414674794039,-9.16515918487965,-8.402928809490737,-7.894548382504388,-9.08307629529924,-7.693814833717187,-10.25744020405399,7.713900192084732,-15010.500619425282,-153.09179793418244,137.47951879499408
495,10.202711645631705,13.822107944351739,10.201321233756728,259.99714172193427,-238.1265826222993,11.508246014222062,-24987.5593752882,10.48458026504322,36.636575743739165,12.118292703887736,7.225332615037178,10.850582215893638
496,-7.4903337159715555,-7.744218850869152,-8.391478473123325,-8.10524163583943,-7.999938945747877,-10.351537637056392,-4.167256326773618,-5.75479415225985,5.916961200631306,-15011.283896385321,-162.22384859597622,143.8020556295801
497,16.465106071220738,9.896980841843172,18.136002868196186,260.5978993592482,-243.12114494989004,11.84249761536676,-24989.440180950907,11.18524711831646,34.40062585902829,8.48117648814754,12.075810889434804,14.547934893859455
498,2.2828777013656207,-10000.894881468355,-1.2606232143101899,-98.5146689619356,10.88750419921246,1.0712702235901486,0.3873723048166442,2.7272599879899446,1.7838025630690233,1.3659045024139598,101.5590496497223,3.1176450168124723
499,-4.900553841263349,-8.23766386282064,-6.958528705118683,-5.994786139802588,-10.064824099809261,-10.317252951632309,-5.160008010461614,-3.0437278734933506,4.54787302982263,-15010.357364247044,-160.22105086771887,140.31552665929206
500,12.395457714999303,16.776613313897087,10.459385459914545,260.86316704837304,-240.13543675489788,12.17205807657001,-24984.90691309011,13.652201013321207,33.19826501685435,16.548318085658863,12.707747833385506,8.040631187822473
501,0.25668536079644455,-10001.0064626321,3.1332872633900504,-102.1155377013175,12.614732455898267,1.2689007187290786,2.243470858019193,2.276059999146373,-0.39364265411652366,1.6596995425239878,97.18822923130887,-1.223122621912211
502,24.48546861780717,7.143342779154716,10.819204669920177,262.5504493369736,-243.91848950911933,9.219253215346262,-24988.956607331223,15.53880283614992,29.199428507775576,11.865346374637035,8.594437410375832,13.354080112550905
503,14.887690660650232,9.486090668271496,14.061203542910627,266.9067566147319,-244.79579058206087,8.813100247874612,-24991.95049078335,13.099413103874188,40.569501766483796,16.34416457781716,15.944301326677586,13.680156215946564
504,28.873494965672293,20.659894403536242,10.164979600820615,263.553948013901,-245.28196747815,7.826317556592974,-24989.66774578522,16.411158977573958,27.196492893038837,10.317457629062508,13.3376463048707,10.552470417695407
505,3.638869559090241,-10000.222950774694,-1.3063878728053155,-102.85676730298178,9.593860270207959,3.5250531818564514,1.2986328823000712,1.8457692182541618,1.3386800895536668,4.84635384408728,102.39281984248933,6.460952775794388
506,2.9473017911864217,-10000.459753052632,2.2926025152071663,-98.60352506589905,10.812791246614632,1.1833842672624442,1.1115599088719041,2.1392146319718126,0.9801299975479061,1.397645401030444,102.19017397573927,2.5503923335313807
507,6.798844630928458,8.236234299813605,14.436014790611694,254.94588798501417,-233.460215119572,13.972416524747949,-24987.983244208302,9.577657634498099,33.45018343719072,11.065615810022745,14.75352401090096,10.166827439590978
508,-5.473360115575957,-8.747064342309692,-11.505252845192633,-9.799090685649794,-7.354609720554551,-11.047831767630317,-2.834538794665315,-10.121273153160418,1.4905507988314437,-15007.583515526816,-155.63023476751954,136.77793024306123
509,14.482803849388066,11.668838442726905,17.00033096038804,263.35206664878626,-239.49052617045214,11.171309109148877,-24991.82252087666,16.176235015381938,31.79232415286768,13.547524149018951,5.617102906461099,10.971314969066134
510,-0.7894871462469879,-10000.197818611196,0.4367498727246386,-100.04608845681751,9.173275151832083,1.3456266428177208,0.2479303371785493,-0.08338410773453875,2.2194244190282872,0.6721865838748255,98.6051331919334,1.7542221512702296
511,19.52080192926541,16.520574958506536,7.863597268875679,259.0006268624456,-239.2696844619427,10.016980066936183,-24988.25563228444,14.94471806976591,30.89068896881412,14.61935908898658,9.920511530308863,12.878520724217307
512,0.3750859667608517,-9999.517659846768,2.1197953804212215,-100.26155497951326,10.619630492572007,0.7889398827332024,1.1467638000259754,2.5793260014132846,1.4939648084215915,0.7073823615951051,98.97374963778803,0.37640866759043035
513,4.5467587160520235,-9998.940951371165,0.1534341504842739,-97.55495254239933,13.654214126038987,1.5828096772258358,0.09054345095878558,0.9531074630582985,0.22374790462317096,1.7762025758683948,102.97259750773416,3.4163528773710894
514,11.54587090581515,12.8458308659029,13.923429683499712,261.54701814872624,-242.61029186927283,12.431485505094866,-24985.817652769216,10.685459649901697,38.54497931296841,9.247864739120693,9.535965396584409,11.110991134642973
515,10.770095665714354,8.523669814199009,13.91772130819087,257.3578511683038,-238.10213798843756,13.971385845802196,-24994.5764301,11.699291085523383,33.616595507184655,9.713045308727066,11.898728564968085,13.954096626723011
516,-11.375518714044428,-15.345496519362015,-6.615908586799892,-4.927976538823143,-8.576134294770247,-4.969314226276951,-7.099379539298198,-6.691096220963619,7.85824435116489,-15008.325580891233,-158.06818518367655,139.76742482687084
517,17.228982322888527,10.863460116520741,9.532428914107898,262.0891949505755,-241.68155392081042,10.66080845579716,-24992.135659243715,14.480190023464194,33.36212267513017,15.77487069270731,10.322079974521323,11.851788809626711
518,-6.480842484665223,-7.078684183594065,-10.06079847612683,-7.512292591088809,-6.175615001180713,-4.73653466655248,-11.66310427428208,-4.128736150419677,7.352660081147606,-15008.17596049761,-158.86958757372338,140.12857254161287
519,7.291175391429193,7.01731914672938,12.54683735592989,257.0713186741109,-236.4543226481018,13.222310316821844,-24986.963693830025,8.122331409967744,36.488394733540275,15.124737034423156,8.308798454477962,13.377428430848816
520,13.232668144633701,10.659787895771672,12.51744930406488,260.86611651860335,-238.92858055278356,12.172299882998693,-24990.81777584506,16.03906866786992,33.5110781940403,13.211402272772169,11.896921195252446,15.897423432045837
521,1.6557326296234174,-9998.626580172233,-0.20176859806776326,-98.78582829526938,12.370543192127178,2.752337409391477,0.8168880440426103,0.7541596756261646,0.923523585094649,0.7562897082972999,100.10884839466026,1.7580480312337796
522,-0.898827363644539,-9999.767883365765,0.3982175764972977,-101.24049569392594,10.269146086353409,1.2630175443616083,0.4076013697842441,1.7298529541156027,1.002196496679315,1.4419850486713097,97.5229306005547,1.0670016884051707
523,-9.432215536605556,-5.862797592094251,-7.917966999131305,-10.959101317594083,-3.614804798404539,-10.907101014980945,-7.924463976972307,-13.480006756184473,-2.6757773708585306,-15011.57838599008,-163.50887814995488,146.47040069860657
524,-8.001098884567437,-6.167747803626799,-4.719177575491834,-4.8308872511722,-8.316958116106104,-10.035908573386422,-5.0388206598486365,-8.0553721919574,3.4795326557562656,-15010.390043787615,-155.83358783866714,137.218435118095
525,1.2537848277384682,-10002.134705482154,-0.911601967971395,-101.60582857416892,9.708103246428328,-2.058089476456801,-0.5211808621799777,-1.6342515731670673,1.7682421519352438,0.09629183875087177,100.63429656214811,1.5659873444569783
526,0.7509855837813741,-10001.242054284703,-0.706279346811838,-101.26218612566608,11.412658915667144,0.8260723363143724,0.5600939867998158,0.38792133521458627,1.1007990400990662,1.2505940813177556,98.56124048861298,-0.7111421346310332
527,15.546553084631668,11.689290627994067,10.010216333901685,264.11078552160996,-241.53950977011817,8.654942733869177,-24992.0429974867,12.212617793036632,36.96603300376595,15.22317581072996,15.937990372221131,10.411224216145955
528,13.268494330988629,10.111203596229853,12.847350422859655,261.17624927924675,-240.4736171209857,11.786723677755507,-24990.970766069535,13.29053826317709,35.321404826379165,14.368383537670496,17.360153885681267,7.492075510296693
529,11.808089621056236,8.4646665775016,11.217678480764617,263.8379940303312,-242.43734429649044,9.580869312624838,-24987.85158247063,8.81294418485989,40.883542791015415,13.985968716880395,12.450919070049517,13.943461622330704
530,14.67080299875192,17.199089103146918,10.961550647148794,261.246054901081,-240.70276545434737,11.490279117505262,-24989.457951227418,13.727104986308047,34.341373244719115,12.13750399146125,12.602881113319455,15.603919088531255
531,17.554821408851158,13.416426331567166,14.404222938319249,261.2334239178374,-241.48576851475366,11.509324512047577,-24988.557683795967,15.450889868404802,32.00387985342604,9.248439499376634,11.811865283429892,14.517860228978192
532,20.73327422483096,10.221268879792763,13.77732875156629,264.63017085587614,-240.6576617918533,7.926766913921599,-24989.144869675933,18.15152556874991,31.325433805731834,16.190112067313546,13.904133475180753,11.147295418267099
533,-7.530079711002632,-8.650083511901078,-9.128659948958175,-8.568838457235419,-6.862407850491875,-11.930000741724285,-2.1801118999177254,-12.57816097723012,8.07612640265905,-15005.828103570815,-159.88807195069845,145.18205865398184
534,13.85701619522604,7.979927034806083,15.06803392245233,263.0828032300145,-239.97328892562166,9.666258220927173,-24991.288015660713,12.856542723900848,38.26880033652685,10.800074684675195,15.678875398359697,9.991637676694971
535,5.286815510287443,9.640208254214341,11.194785998218833,258.22554300138404,-239.45263782989545,15.149322069129969,-24988.930037995655,9.045734392383336,39.55306385647127,15.169665016900087,14.482829574715645,13.184765472494709
536,-5.137495691555417,-10.133098899792927,-7.01053112481291,-8.726079931777292,-6.146412390208431,-11.142361892092488,-3.277373174033913,-9.157641286981464,7.547333454427148,-15010.023150066572,-161.33052346453835,145.03931004615893
537,-9.001091326351979,-6.717552835677843,-5.376248687698604,-6.47798722858143,-7.81155035609969,-11.675966464495398,-5.5706185280259675,-9.535793881592175,10.742091463205707,-15010.416460127079,-155.7932537189642,141.74006303399221
538,24.682441782575317,11.193755861242977,10.533936734494828,263.36627477512917,-243.68263290225175,8.671132511011388,-24990.044270191407,16.499517445614483,29.29453631190695,9.283569459385978,13.238762018427646,6.003398069096991
539,2.759209676271688,-10000.787280515187,1.750082413063942,-98.75372482021272,12.003573142653034,1.2763187916070127,0.32174856092988324,-0.7559051136717871,1.5395805024352995,1.0147363637920037,101.3694244896791,1.539441954479214
540,12.21241493373344,8.945428125546352,8.76019178134052,257.7904672014089,-244.24866389701185,14.76181603982129,-24988.69757642839,6.475290036950055,37.15237953069885,19.533836343440267,19.492482166942114,14.827101954029938
541,0.33090648512249776,-10000.764100730355,1.455324220839498,-101.95747499890636,11.2361183023969,0.8529185153418374,3.2185613013767163,0.7335470265614357,0.758392376348624,2.9394894820404147,98.07254318145485,1.5760991218831466
542,17.113626526936986,14.888652672005307,10.835111407208078,262.389215503115,-239.52933064788542,10.290071076766516,-24987.162973498955,17.47808811623157,31.7958643012088,12.811881597365984,11.215069030908458,17.340300505595554
543,12.371982324417594,13.476355137177267,8.565010632247828,255.78580917088095,-239.05660119733608,14.903017293144469,-24989.25295049848,10.745672156453772,31.92709411464754,11.790767074264956,13.998481972743715,14.204932214741476
544,-6.947608082217543,-7.191116204986064,-7.147273338003338,-4.903099663308737,-7.69115087966323,-8.201905880918375,-5.990502494744282,-7.610275740613631,6.242941880785483,-15007.112981461192,-161.7109280967565,143.80174533843717
545,9.367302649255603,11.142661780149528,11.599748174399478,259.18686173839535,-235.6153704160023,11.193424264570941,-24985.511239954765,10.956612837085704,35.45530003560704,12.910467519061102,10.623495183580483,9.479440038612552
546,13.90139712788676,10.22972702033835,13.681839863886559,262.83420236548943,-236.84450608786236,10.157758964680493,-24992.19721300406,19.12132917043828,32.7753967296418,12.564706515106964,11.824741169268616,10.833300598642978
547,0.8342315198894679,-9999.593622856999,0.052635808256782046,-101.16668805572705,9.237645865262008,2.485930985980826,0.4549228844134715,2.4191290070196674,1.3853081488707117,2.516527485857095,99.78097991783126,2.073169775374574
548,9.096907134149085,16.174840471899177,12.291581400434715,255.19699284471344,-238.37944662890754,15.717997952031338,-24989.52737155268,9.316167530799424,33.96601140645168,14.632344660201335,11.521467479505636,10.274858157704074
549,0.19732342515815948,-9999.295877059893,1.4827046720749713,-98.98947607728194,9.552754516352488,2.7574041075183473,1.5218787704303298,1.2011753797647349,0.9801586435647908,0.9628680058046971,99.90112176804165,3.301595950684815
550,8.42501925489602,9.106322447058895,16.20227714381371,260.0771910068758,-236.11491616116194,9.969588416751678,-24990.18187845877,7.950511110981395,38.12846730772259,11.56221679038391,10.799531319705338,16.011132056218866
551,2.9798193283782326,6.7473762323501765,17.901863179345504,255.756171997516,-232.60012350525176,12.359161376710407,-24987.785823854643,4.576565341466928,38.271157531452566,14.987466646288105,10.425386780774977,13.816156858577855
552,-1.4063088763183407,-12.685214149007473,-7.069942909903434,-10.541740240489766,-8.806061996928266,-5.274315612295811,-5.408234788388714,-8.416312897963826,7.61159131799352,-15013.345498293622,-155.5156939874727,137.03312475089697
553,0.5126381084930962,-9998.786530459869,2.2398513102157898,-101.25515178625707,8.869115031200849,1.2125740044981286,-0.7261765753651619,1.2094322150530736,2.0680046455717647,2.4440090095671394,99.59022765398305,2.0816879633639074
554,-1.7229968492216043,-10000.268831518144,0.3509601811425055,-101.62626038713007,10.701338044238872,0.529436218116913,-0.4634090073072583,2.0150909547783984,-0.07902983603687619,1.4183755810729883,96.35731868427534,0.9066130570324387
555,-8.186734555793937,-7.914941765125081,-8.699256574056774,-7.191086372564429,-6.817898163692426,-9.490031927773355,-4.379538435078004,-8.448994927097406,6.952371822388907,-15007.526821011837,-162.84551649733075,145.68908231082654
556,1.122443380700614,-9999.74935771234,1.8528980241667004,-94.5969537094455,7.89097835917595,0.9869789315187422,1.8233603293195269,2.5842845142301303,0.7980263132286389,-5.0333943114338116,103.02038451414606,-0.7883511223066235
557,2.9694790366610686,-10000.837591784708,1.1426640978353426,-99.9811236359894,9.43364323264521,1.4582895917951213,0.7119089675393374,1.2861851482825406,0.4383508429604448,2.4219812634057183,102.28280167753182,2.3116423844657383
558,15.003638781672661,12.001820111676146,14.085075187457228,262.5827356286931,-237.77771210986472,10.21665013419264,-24989.776013158415,18.351098761290906,32.43884187625239,10.8901231342461,10.903216185067974,11.03712390641125
559,-5.9118333947114925,-5.2502321839124555,-7.130360060553107,-6.592230494726673,-7.177895859439282,-8.519411225657148,-5.642916305732349,-15.065080689787049,5.890744291774277,-15010.112696947279,-154.83746319293152,139.6266281661215
560,-8.952809108564784,-11.985122749881665,-5.845498806250359,-5.128008088160593,-2.517328311715636,-3.1944995449775533,-3.941989175039894,-11.96297708553939,-0.495280101296379,-15008.961164358912,-167.30097703846812,140.35314077637253
561,-7.210428342819931,-7.146061944915141,-7.192038845189955,-10.434663438183858,-5.188045878439554,-8.775880358402285,-4.977705090475251,-10.7352282219726,7.7774522985270185,-15009.056185480827,-161.98269632689195,145.96083974163105
562,1.7246917252645733,-10000.201184757849,1.0272403822419467,-100.05909079785826,8.995319069363301,1.504237684285923,-0.35584719404004517,0.9351673245301472,3.2273407745667138,1.4161619708542017,101.15629584455627,1.2956633921345195
563,-5.754999574339802,-6.507507213949357,-10.939322647979683,-5.582410268870294,-6.491141128001829,-10.146393860414213,-5.0826014113105495,-3.96987498984202,5.090117682367885,-15009.169928377512,-160.72378474369623,141.35117979839055
564,13.177764925657813,15.29424800029843,11.157060883597511,262.5304388059801,-237.47224636585773,8.963352858581855,-24992.43723368895,13.51343849312408,35.32761653237869,13.8000029444523,15.352936194571015,13.615888530401827
565,-0.27157527391708847,-9999.114916052748,1.5794081784617582,-100.7410040698612,11.46693686800878,2.317486822122352,0.2853877579170522,1.415005190302822,0.987409481772169,0.6821256685544819,97.74787324538144,-0.14027435971798452
566,10.506682766182731,7.320086960145013,10.97384204942628,258.6676238572078,-241.88987024956316,13.865779437094448,-24987.905791530968,7.837829695612529,39.6107332411473,17.641014930751552,9.500105565259329,10.042299523863834
567,0.23725537554997977,-9999.468780261319,2.223046071620133,-97.92724247570139,7.953342843802425,3.2407437482303987,1.561359634650484,2.4263064201791207,2.4390332373105013,-1.1301005807557067,100.95615185614551,1.4412387708389094
568,1.28433817994532,-10000.412347037018,0.017957952771296082,-101.98955790766826,12.825265417297086,1.3274562886903918,1.3914524719278138,0.11506599968946185,1.3461547660855278,3.1847467486329943,98.2804949614126,1.0310912409147388
569,-0.005366398500160852,-9998.904408473665,1.7124743321399984,-100.72108144068078,7.455633441323856,-0.4513521124294766,1.235062441490478,0.30056687042265817,2.767350358976086,0.850578729560012,99.8278355044215,0.6322465325988262
570,15.066909599118297,17.483218864869478,13.050975683234583,262.999707112067,-240.9952246078551,10.21211877737403,-24994.268142345376,14.225656054337525,35.43530755010713,13.012662826868766,12.287301545273955,13.014488592022804
571,16.06970763535633,14.000901708935336,12.051618575164394,262.8949577313671,-242.9214550886546,12.01543690629964,-24996.504593400823,16.75300869310429,34.42432796407664,13.613263666604196,12.892483065314783,11.430487916985406
572,1.2733895889162252,-10000.55329550461,-0.8859887228907402,-100.6222973870484,10.369031125858378,0.6127124600555145,-0.9602132402451069,0.6491820134506208,2.5611398379281374,3.1875816333631897,100.01164779145826,3.7423513136091056
573,3.1573436460494633,-9998.896832846458,-0.4364265330645507,-102.85337674628894,11.732931674769999,0.7289603969019145,-0.02555266714558413,0.09383111646470488,0.708808681552797,4.31093851792287,100.2663225631878,0.45068755771656666
574,11.740486762225782,9.928937912223406,15.99346729590655,261.11283966373026,-238.28678591546145,10.393015172926436,-24988.64500563804,11.352322633690143,36.240008313117066,12.787970477952538,9.546792851862607,12.609726817954652
575,16.754062295867726,7.205491471511374,14.382636492436818,266.1939298492427,-246.73909330908293,9.362667332704124,-24990.626734539022,11.766926630302637,39.90547019743581,12.977098271050103,12.172702057532714,14.899978454336296
576,-10.14682160595792,-10.059990851257243,-6.596479399428654,-6.264348511219228,-8.430116931825278,-14.571634776076223,-2.5308078677398207,-8.21917722046426,7.545735897650041,-15007.416892720734,-164.6693884913601,144.50208840936466
577,1.1239769622653617,-10000.446794794923,2.9611064473618853,-99.54291550687267,9.687581652206191,-0.6742819540212304,2.6811934838087823,0.7983402197498841,2.243894080221404,0.4537304111358116,100.42104277364422,0.7197231507241333
578,6.819049541622196,10.095513637259012,13.683188295922958,254.65667372956247,-233.73715478439593,14.676591916758866,-24991.668639352687,10.37992476965373,33.00109542066747,13.791705695256852,13.239563631090881,10.067152880791031
579,15.403328597216287,9.136877970299658,9.229291151237078,264.4141119695161,-240.81222977427583,8.487202641148695,-24990.010329696925,13.46255067617168,36.58640245393842,13.921015746687416,10.548608327022917,12.487517753633
580,14.374688651266169,12.167820206819712,10.484534922387798,264.856927148439,-240.19062557431448,8.344390816446893,-24984.145435953655,14.021095153936079,37.221628565121044,5.766399687760009,11.747456229368026,9.981505829619344
581,13.920561897136485,13.228504324970135,11.833946222209343,262.25832941655716,-240.6493105045068,10.499674910137255,-24988.562072692966,12.694538098611359,36.05117976593298,14.205827908027157,9.222468485232762,14.339043306681114
582,19.936831153639154,9.398318311615817,8.019810360886465,263.5861947076852,-240.0683537272377,9.019032354420458,-24994.60289296918,18.82539328150028,30.54691550320234,10.08747034014669,14.296671016013027,14.857757464754457
583,16.147325882104216,10.299865961492296,14.48933140337654,260.3605635201513,-242.1737829878502,12.081134787869097,-24990.65526780436,12.46744898584561,33.60349986958766,9.154444932105196,12.050614067222472,13.680945428185662
584,1.2254267156992928,-9999.70041676169,1.5940588546919323,-99.8601503466106,8.733964979974917,1.4862280132663834,-0.30907662528412505,0.7648535845870277,1.54739458960784,0.7642450794179501,100.82704274914063,0.8310152635834083
585,-6.484588480308646,-5.480183305084344,-9.897308229259101,-9.32754681563151,-7.865297800638304,-10.00893779528274,-3.2107682851475325,-12.680552796540308,4.130764435830157,-15011.96582014661,-158.11319705973148,141.1942569906267
586,17.230007755350698,10.104301330883654,8.844237670677828,264.6964577279666,-242.1898950172768,8.78463832304523,-24994.398739927317,14.56786189231619,35.6594929896511,13.855378530161428,13.981632225838219,11.133037719867925
587,15.362253780209702,13.65733226183486,13.989523534907182,265.03167817023086,-238.71640358974415,8.330126860472065,-24989.106462145686,17.733827716896396,34.77889694043854,8.719101657454335,12.903194603927217,9.466014628809813
588,0.5405076145169878,-9999.678781081693,0.6138811500369041,-100.54478683776965,10.367360066462139,-0.5674042246376083,1.0994981770023988,-0.2523546116337696,0.03976115146936254,1.137627806011376,99.15350142984867,0.6116597394754726
589,1.2209879600662186,-9997.917521230785,-0.2406471699292836,-101.35742630192019,11.323801901394384,1.2941244766812696,-0.9054916324796665,2.6369121157630278,1.012185952976169,1.4666327387007363,99.0269693076089,-0.802905373207053
590,14.87977730008497,16.6850188987413,10.656428711791165,258.2360740553209,-244.26102992170814,12.827104277659604,-24989.699878099244,6.676116172377736,35.79247704535558,10.48885493229877,9.508045885028176,11.587711685317524
591,10.605247539489309,16.892558832471,10.886577769189131,255.7707506378772,-239.4084718884541,14.156919450254149,-24992.847645715297,6.357889966974396,34.87749584877723,16.182093070528815,8.107674271176633,10.651218358758282
592,16.009982723829157,10.687336007970341,16.58278728772927,259.0174127791139,-241.89356807937696,14.545590438173612,-24988.67971795159,12.357727191563006,33.4160119382211,11.79617522620032,12.255097247597757,10.020900497429592
593,11.787550720396517,15.819053525524613,15.378727199988688,257.7716605215396,-237.51759340555637,12.473149710894859,-24993.214230965976,10.613134163672644,33.45270189016065,12.394848416905687,11.733353813309481,14.336735665811533
594,-3.428393844942054,-10.034150316704112,-7.415182848677678,-4.862805255111581,-7.427516885175801,-15.492135002162318,1.8576287100844442,-12.885595612574429,5.254608011950338,-15007.389879049068,-161.4729649103211,148.82656228033923
595,1.8068578694862012,-9998.775190608583,1.7036211363925822,-99.03363086462885,12.930639449766993,0.0953315981656383,1.5739327906313731,0.5970446809272594,1.4324934251553334,0.34387081333938874,99.8474511135643,0.3760553792536425
596,20.518852968151865,8.106908346446529,13.767516024868746,259.78719807101993,-247.7479252997827,9.831233319473558,-24989.401474410166,11.160856150760926,33.791762160279866,11.080208268548201,12.594381944964214,12.48516947104113
